ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,-0.009340388292767444,132.065,-0.572179,-0.110852,9.47597,9.4472,9.63327,10.0506,10.737,11.8419,13.7349,17.1536,24.7379,100.868,54.1578,20.4638,8.8856,5.38901,3.96873,3.28542,2.90323,2.68756,2.5845
0.0,1.0,-0.36736053078419595,111.38,-0.544811,0.0784488,9.29462,9.54213,10.083,10.9942,12.4204,14.6275,18.0912,23.6174,32.2229,44.1105,57.4355,7.23261,5.00674,3.9669,3.384,3.03764,2.83794,2.74421,2.73984
1.0,0.0,-0.011914672197207104,257.526,0.549917,-0.0361602,6.75574,6.81757,7.10233,7.6601,8.60516,10.1863,13.012,19.0434,43.6091,149.55,93.1921,61.8871,45.4756,36.2211,30.6354,27.1406,24.9728,23.7441,23.2631
1.0,0.0,0.019249990219114856,100.656,-0.738327,0.0251005,10.4329,10.62,11.1215,12.0074,13.4158,15.6019,19.039,24.4958,32.5537,43.556,11.1062,4.55768,3.08064,2.39832,2.01866,1.79204,1.65775,1.58803,1.57054
0.0,1.0,0.0233772164751235,99.0109,-0.65105,0.152768,10.003,10.3571,11.0087,12.0295,13.5225,15.6455,18.5274,22.2954,26.9773,32.4218,10.6835,4.77628,3.47865,2.83637,2.46964,2.25378,2.13646,2.09422,2.11942
1.0,0.0,0.009436345569563366,138.322,-0.329076,0.0214809,7.97626,8.12656,8.54068,9.28782,10.5138,12.5211,15.9953,22.756,37.0879,55.6256,25.2539,11.5844,7.89174,6.15494,5.18271,4.60056,4.25452,4.07373,4.02649
0.0,1.0,-0.36344996138402996,126.902,-0.555307,0.117967,9.38944,9.6946,10.2999,11.2848,12.7957,15.0789,18.513,23.5187,30.0448,37.2421,44.4528,6.48789,4.62812,3.72878,3.21761,2.91442,2.74403,2.6726,2.68757
1.0,0.0,-0.017215168335973842,114.396,-0.135487,-0.288604,7.13038,6.86089,6.82633,7.02073,7.48083,8.30661,9.73288,12.3874,19.048,52.2992,39.4135,26.1969,16.6013,11.6083,8.91181,7.338,6.36802,5.76154,5.39878
1.0,0.0,-0.3657228095072101,78.4003,-0.590434,0.158809,8.03519,8.32729,8.86214,9.70361,10.9605,12.8081,15.5116,19.4197,24.8559,31.8783,40.1142,4.71711,3.40746,2.77233,2.41243,2.20161,2.08775,2.0481,2.0755
1.0,0.0,0.01628846005878426,91.1148,-0.30627,5.62906E-4,6.53135,6.63277,6.95194,7.54421,8.5301,10.1678,13.0755,19.126,28.0537,33.7301,19.9116,10.126,6.93054,5.39264,4.52586,4.00395,3.6905,3.52181,3.46865
