ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
0.0,1.0,-0.00824000330310387,163.017,0.446885,0.0225557,2.76628,2.82017,2.96818,3.23638,3.6808,4.42247,5.75753,8.6225,18.2675,71.8072,36.9452,19.9226,13.9283,10.9629,9.27078,8.24829,7.63796,7.31878,7.23627
1.0,0.0,0.014011454052457495,111.883,0.087026,0.0392434,5.48212,5.60671,5.92308,6.48888,7.4285,9.01715,11.9668,18.8576,63.0109,94.3565,27.859,16.7049,12.0622,9.63806,8.22234,7.35898,6.84439,6.58165,6.5271
1.0,0.0,3.324570823561146E-4,145.222,0.0686544,0.0192069,5.5891,5.69461,5.98968,6.52612,7.41559,8.89882,11.5629,17.252,36.1215,200.0,33.3035,17.8107,12.4132,9.75374,8.23892,7.32399,6.7773,6.49006,6.41311
1.0,0.0,0.005451679520885673,106.163,0.303216,0.07178,3.49291,3.59234,3.81697,4.20796,4.85244,5.9433,7.97961,12.7268,30.2437,41.0737,26.7239,15.95,11.6188,9.36122,8.04284,7.24287,6.77487,6.55063,6.5329
1.0,0.0,0.012305065447879553,127.088,-0.607301,0.0463731,9.65324,9.86223,10.3719,11.2571,12.6666,14.8831,18.467,24.5894,35.7712,56.9627,16.2347,6.60172,4.50171,3.5278,2.98476,2.6612,2.47137,2.37618,2.3588
1.0,0.0,-0.006941888085532995,165.387,0.355001,-0.0766365,3.88141,3.88867,4.01898,4.29401,4.76605,5.54626,6.88786,9.48644,16.2083,158.737,59.2809,28.4264,18.4061,13.8266,11.3222,9.8288,8.91748,8.39056,8.15369
1.0,0.0,0.37572277441610796,128.322,0.670493,-0.0820433,1.98402,1.98592,2.05314,2.19787,2.45034,2.87834,3.65307,5.38371,105.519,59.0522,34.0418,23.4344,18.068,15.001,13.0375,11.7072,10.8307,10.2991,10.0507
1.0,0.0,-0.0017857161118126185,147.725,-0.262248,-0.0330932,7.57758,7.64874,7.96158,8.5676,9.5807,11.2377,14.0667,19.4455,32.8706,63.5504,35.5571,14.8983,9.54913,7.22619,5.96838,5.22284,4.77411,4.52457,4.42896
1.0,0.0,-0.006961258202155029,146.53,0.420141,-0.0297214,3.48071,3.51662,3.66801,3.96168,4.45819,5.29016,6.78387,10.0117,24.4843,64.7958,36.6954,23.3353,16.8467,13.3208,11.2312,9.93746,9.1411,8.69402,8.52446
1.0,0.0,0.36913758871276775,125.49,0.635178,-0.00630492,2.18898,2.22079,2.32645,2.52483,2.85782,3.41726,4.43362,6.69787,69.7182,50.6238,34.0993,23.936,18.1333,14.706,12.5865,11.2472,10.419,9.963,9.81125
0.0,1.0,7.149559071590694E-4,168.563,-0.147589,0.0412996,6.89141,7.04884,7.43978,8.12843,9.25113,11.0905,14.2873,20.5313,35.0129,70.2507,33.6968,14.2168,9.74542,7.65112,6.47847,5.77834,5.3671,5.1602,5.11883
1.0,0.0,0.008620971869047197,141.851,-0.609933,0.0233949,9.66204,9.83743,10.311,11.1517,12.4951,14.5907,18.0017,24.1427,36.7363,66.0366,20.1066,6.94697,4.63179,3.59055,3.0163,2.67489,2.47294,2.3679,2.34106
1.0,0.0,0.00841567924962524,134.739,-0.639084,0.0177725,9.83597,10.0072,10.4869,11.3475,12.7374,14.9447,18.5503,24.7895,36.4208,74.2449,15.6052,6.38129,4.29357,3.33301,2.79961,2.48123,2.29207,2.19279,2.16585
1.0,0.0,0.3727152467502731,232.581,0.684833,-0.00271374,4.72754,4.79935,5.0314,5.4653,6.1933,7.41853,9.65429,14.6888,200.0,128.505,83.9121,59.6224,45.7426,37.3979,32.1715,28.8424,26.7771,25.6418,25.2726
1.0,0.0,0.3618837943165196,84.9307,0.88779,0.00295877,0.673264,0.684317,0.718605,0.782473,0.890057,1.07322,1.41677,2.26364,30.7639,26.1422,22.2182,19.0536,16.5999,14.7526,13.398,12.4392,11.8033,11.4417,11.3268
